Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140121796381888	black	24/145	0.032684728457957966	0.10894909485985989	1.510311668076605	265649_at;248978_at;257252_at;261618_at;245306_at;248330_at;250983_at;256750_at;253203_at;249677_at;262626_at;248311_at;248381_at;249494_at;259980_at;267319_at;267196_at;262101_at;251545_at;257746_at;252338_at;257689_at;250252_at;252822_at
CUSTOM140121796381888	blue	16/327	0.9999852838430887	0.9999999999224892	0.44012674636324356	257262_at;250470_at;261011_at;255073_at;257150_at;264053_at;254029_at;250898_at;248283_at;246490_at;245571_at;266394_at;258415_at;252921_at;254654_at;266737_at
CUSTOM140121796381888	brown	50/525	0.9121898483852848	0.9999999999224892	0.8485469104189879	265668_at;247125_at;245197_at;252652_at;255430_at;256793_at;259626_at;264867_at;246584_at;266267_at;262228_at;261551_at;253796_at;260410_at;247362_at;252383_at;267026_at;260908_at;260522_x_at;250994_at;266910_at;265008_at;265411_at;252470_at;259507_at;252334_at;251975_at;260540_at;258452_at;253416_at;248777_at;256576_at;246858_at;253103_at;264460_at;261023_at;245840_at;244929_at;264940_at;260932_s_at;266752_at;254062_at;265221_s_at;266532_at;248701_at;265200_s_at;259461_at;249942_at;253046_at;256756_at
CUSTOM140121796381888	green	1/142	0.9999999600784087	0.9999999999224892	0.09247198795900327	258114_at
CUSTOM140121796381888	greenyellow	16/55	0.00024139164348300403	0.0012069582174150202	2.671571249113817	250794_at;250533_at;261804_at;265846_at;245560_at;253946_at;259443_at;264436_at;252123_at;251020_at;259282_at;260035_at;261907_at;251827_at;263134_at;260955_at
CUSTOM140121796381888	pink	1/46	0.9958721364720514	0.9999999999224892	0.28619331410247023	257058_at
CUSTOM140121796381888	purple	27/101	1.1589903366020327e-05	0.00011589903366020326	2.447996464011469	265671_at;249901_at;252643_at;256065_at;255224_at;252413_at;251783_at;253116_at;246538_at;253949_at;247606_at;245311_at;260984_at;250813_at;266641_at;259823_at;262402_at;258965_at;247267_at;254134_at;266253_at;266705_at;256983_at;251483_at;246094_at;256143_at;256722_at
CUSTOM140121796381888	red	8/163	0.9985707806331435	0.9999999999224892	0.4586275832875805	246830_at;258662_at;267055_at;249366_at;248889_at;259969_at;246784_at;255885_at
CUSTOM140121796381888	turquoise	16/346	0.9999966462308589	0.9999999999224892	0.41516008151995265	252134_at;255266_at;255502_at;260803_at;267300_at;247771_at;264912_at;249599_at;256425_at;262518_at;247554_at;255075_at;252419_at;246944_at;260754_at;246856_at
CUSTOM140121796381888	yellow	8/342	0.9999999999224892	0.9999999999224892	0.21487730623922532	248729_at;262868_at;249919_at;248727_at;248608_at;260501_at;250055_at;265283_at
