Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140121796352704	black	1/145	0.9999999984142263	1.0	0.07849413941260239	257893_at
CUSTOM140121796352704	blue	23/327	0.9998248580120431	1.0	0.545510184740773	263710_at;253967_at;259964_at;262980_at;264988_at;248406_at;251219_at;255816_at;250545_at;255042_at;245546_at;258373_at;259222_at;258054_at;246913_at;249248_at;264914_at;261049_at;259431_at;267228_at;250110_at;262978_at;247477_at
CUSTOM140121796352704	brown	15/525	1.0	1.0	0.21816033315626487	264280_at;250702_at;251705_at;246777_at;262114_at;251334_at;256050_at;250695_at;245976_at;264648_at;248124_at;262099_s_at;247178_at;257022_at;245228_at
CUSTOM140121796352704	green	22/142	0.21276582490373014	0.6382974747111905	1.2227838503822581	260813_at;253834_at;255435_at;261144_s_at;258455_at;263114_at;264040_at;250409_at;254790_at;253402_at;265547_at;260014_at;263736_at;261211_at;251245_at;253722_at;261294_at;247523_at;253125_at;250028_at;250680_at;253806_at
CUSTOM140121796352704	greenyellow	1/55	0.9995228226013717	1.0	0.20769648042375316	246071_at
CUSTOM140121796352704	magenta	53/65	2.82082977646968e-36	3.384995731763616e-35	6.538037945540601	248606_at;266656_at;258939_at;250860_at;247524_at;245925_at;258225_at;247540_at;263126_at;245984_at;252367_at;262727_at;266693_at;267461_at;266984_at;256225_at;253061_at;253161_at;259017_at;252081_at;262986_at;260284_at;258402_at;262166_at;261901_at;261567_at;267104_at;245044_at;251642_at;249742_at;261822_at;252991_at;254665_at;249862_at;259364_at;264339_at;256914_at;267477_at;265478_at;251356_at;246114_at;260741_at;264524_at;255381_at;250217_at;255255_at;263118_at;260668_at;259751_at;267045_at;245668_at;256772_at;265387_at
CUSTOM140121796352704	pink	6/46	0.5581932072785125	1.0	1.0794534864454952	248452_at;251403_at;251328_at;258061_at;250724_at;258813_at
CUSTOM140121796352704	purple	2/101	0.9999875595921559	1.0	0.18853666060684843	260495_at;256666_at
CUSTOM140121796352704	red	13/163	0.9835896227785187	1.0	0.6334867852729877	253353_at;248622_at;252855_at;257504_at;254025_at;251226_at;253528_s_at;247581_at;254387_at;258005_at;258008_at;247476_at;256510_at
CUSTOM140121796352704	tan	10/28	0.0018370083009988426	0.00734803320399537	2.8593153513987106	262452_at;252464_at;259977_at;267254_at;266229_at;265354_at;257832_at;247072_at;247726_at;245602_at
CUSTOM140121796352704	turquoise	14/346	0.9999999972144297	1.0	0.31522552993725955	250705_at;245746_at;256223_at;266090_at;261221_at;247677_at;258857_at;253454_at;246566_at;262366_at;252166_at;258257_at;251022_at;259517_at
CUSTOM140121796352704	yellow	70/342	4.94626690403257e-05	0.0002967760142419542	1.623501644841758	249227_at;257418_at;258765_at;248916_at;261647_at;266791_at;260806_at;263876_at;263929_at;249885_at;251723_at;253309_at;256283_at;263628_at;263227_at;250157_at;265042_at;248200_at;253613_at;255962_at;258035_at;263662_at;247914_at;261809_at;261550_at;246540_at;251771_at;246843_at;256205_at;264770_at;261772_at;247871_at;254709_at;247895_at;256848_at;263795_at;261926_at;256352_at;258143_at;266920_at;255005_at;245325_at;260366_at;258736_at;260151_at;253244_at;258992_at;260758_at;247356_at;250801_at;249934_at;247586_at;256600_at;255632_at;249375_at;259525_at;259624_at;246652_at;247720_at;249797_at;259291_at;267191_at;261791_at;252536_at;265444_s_at;261562_at;249818_at;267582_at;264029_at;261099_at
