Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140592875772928	black	2/145	0.9981661586157752	0.9999900346224229	0.2970712068028339	267266_at;257122_at
CUSTOM140592875772928	blue	10/327	0.9918387812602181	0.9999900346224229	0.5517817472126677	248723_at;253705_at;257117_at;246403_at;267457_at;258988_at;251962_at;250165_at;262730_at;259174_at
CUSTOM140592875772928	brown	11/525	0.9999900346224229	0.9999900346224229	0.36944270885995	264957_at;263159_at;255794_at;253022_at;258395_at;247045_at;248819_at;247176_at;246440_at;261542_at;256548_at
CUSTOM140592875772928	green	19/142	0.0004441150088779384	0.004441150088779384	2.440834343924327	261534_at;258359_s_at;254797_at;260317_at;265457_at;255997_s_at;254970_at;251082_at;258285_at;245948_at;257807_at;261771_at;245136_at;262632_at;265033_at;265287_at;248459_at;247043_at;259500_at
CUSTOM140592875772928	magenta	3/65	0.7263464059839777	0.9999900346224229	0.9331770623329939	256098_at;259015_at;260783_at
CUSTOM140592875772928	pink	3/46	0.4936397868962155	0.9999900346224229	1.317035839085107	253183_at;261720_at;260862_at
CUSTOM140592875772928	red	2/163	0.9993039736781884	0.9999900346224229	0.2638741996048241	265323_at;263038_at
CUSTOM140592875772928	tan	1/28	0.8079088593335848	0.9999900346224229	0.9193389361002864	259595_at
CUSTOM140592875772928	turquoise	11/346	0.990527731769054	0.9999900346224229	0.5710864975170152	262451_at;253327_at;247403_at;264285_at;263196_at;263475_at;262367_at;266638_at;260486_at;262793_at;266480_at
CUSTOM140592875772928	yellow	18/342	0.6767623082632178	0.9999900346224229	0.9418019191641094	250939_at;266356_at;266978_at;262972_at;256900_at;251324_at;266191_at;245148_at;254820_s_at;263284_at;265471_at;258912_at;248844_s_at;252238_at;248681_at;254718_at;266526_at;249847_at
