Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140592881070080	black	18/145	0.5116410845680857	0.9999513610526172	1.0392597528734882	256617_at;250054_at;247061_at;256279_at;258179_at;250670_at;246250_at;264938_at;254496_at;259724_at;259478_at;257687_at;246919_at;247407_at;260560_at;257686_at;261979_at;246446_at
CUSTOM140592881070080	blue	31/327	0.9524889963679761	0.9999513610526172	0.7799426747230745	262051_at;260222_at;253427_at;248952_at;261985_at;266703_at;253889_at;259933_at;254815_at;245176_at;246229_at;263406_at;250469_at;256119_at;245944_at;267277_at;258586_s_at;255751_at;263651_at;267287_at;267222_at;261975_at;245291_at;255901_at;261517_at;250479_at;253654_at;249437_at;261825_at;259020_at;264804_at
CUSTOM140592881070080	brown	38/525	0.9999513610526172	0.9999513610526172	0.5851954285050724	264652_at;245737_at;253519_at;265417_at;263482_at;267298_at;246884_at;262745_at;254889_at;257697_at;261441_at;253588_at;252400_at;252711_at;255344_s_at;260261_at;266025_at;249377_at;261475_at;266458_at;260296_at;259342_at;252989_at;262107_at;262607_at;262624_at;252745_at;267617_at;247359_at;259178_at;257540_at;262244_at;251428_at;245796_at;257898_s_at;246532_at;265539_at;249895_at
CUSTOM140592881070080	green	19/142	0.37443451080616535	0.9999513610526172	1.1197908089462556	260566_at;246922_at;264708_at;248970_at;264590_at;252430_at;246055_at;258791_at;256244_at;256161_at;245393_at;248151_at;255248_at;245391_at;264545_at;246935_at;254722_at;262324_at;259008_at
CUSTOM140592881070080	greenyellow	1/55	0.9992516119628182	0.9999513610526172	0.21980706237266004	248676_at
CUSTOM140592881070080	magenta	1/65	0.9997987364198636	0.9999513610526172	0.18605797202819435	252630_at
CUSTOM140592881070080	pink	3/46	0.9323810203381983	0.9999513610526172	0.6137376021101646	251163_at;248255_at;265637_at
CUSTOM140592881070080	purple	5/101	0.996153552340199	0.9999513610526172	0.44008695312065776	266684_at;263047_at;246184_at;258218_at;260077_at
CUSTOM140592881070080	red	13/163	0.9695799795183693	0.9999513610526172	0.6707977444392554	267019_at;261230_at;254827_at;264427_at;247094_at;261105_at;250743_at;252084_at;247074_at;259638_at;250034_at;264080_at;253205_at
CUSTOM140592881070080	tan	1/28	0.9742373396131915	0.9999513610526172	0.4292290492996339	254919_at
CUSTOM140592881070080	turquoise	52/346	0.06560726859729904	0.7872872231675885	1.2485665704456483	264970_at;255980_at;252542_at;252993_at;258920_at;262118_at;253789_at;254040_at;246682_at;250988_at;261317_at;254957_at;267181_at;266181_at;263986_at;247819_at;253780_at;257611_at;249108_at;255521_at;265266_at;267168_at;248335_at;257481_at;264054_at;248132_at;254144_at;245868_at;263359_at;254393_at;250339_at;264772_at;262194_at;264223_s_at;249320_at;261487_at;262482_at;245642_at;247679_at;247212_at;253522_at;249380_at;261429_at;254346_at;266849_at;254215_at;247155_at;260156_at;258049_at;247686_at;253358_at;264349_at
CUSTOM140592881070080	yellow	46/342	0.2650978856018784	0.9999513610526172	1.1134491656849028	252439_at;246844_at;258332_at;264371_at;265645_at;261727_at;248968_at;250277_at;253608_at;253926_at;264857_at;248118_at;250802_at;255818_at;249358_at;256327_at;245172_at;262198_at;253667_at;264157_at;254313_at;258146_at;252680_at;258552_at;263431_at;248252_at;266172_at;258145_at;261745_at;266649_at;263664_at;254785_at;267137_at;252511_at;251116_at;246593_at;265050_at;265443_at;267307_at;251575_at;256237_at;257595_at;260950_s_at;260665_at;266215_at;262045_at
