Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140592158731456	black	1/145	0.9999999984142263	1.0	0.07849413941260239	257893_at
CUSTOM140592158731456	blue	23/327	0.9998248580120431	1.0	0.545510184740773	262978_at;247477_at;258373_at;258054_at;255042_at;255816_at;253967_at;262980_at;264988_at;250110_at;248406_at;259964_at;259431_at;264914_at;261049_at;249248_at;245546_at;259222_at;250545_at;267228_at;251219_at;263710_at;246913_at
CUSTOM140592158731456	brown	15/525	1.0	1.0	0.21816033315626487	250702_at;250695_at;257022_at;246777_at;245228_at;251334_at;262114_at;245976_at;247178_at;251705_at;248124_at;264280_at;264648_at;262099_s_at;256050_at
CUSTOM140592158731456	green	22/142	0.21276582490373014	0.6382974747111905	1.2227838503822581	253722_at;251245_at;253806_at;250028_at;253834_at;263114_at;261144_s_at;260014_at;261294_at;258455_at;253125_at;254790_at;253402_at;261211_at;260813_at;250680_at;265547_at;255435_at;263736_at;250409_at;247523_at;264040_at
CUSTOM140592158731456	greenyellow	1/55	0.9995228226013717	1.0	0.20769648042375316	246071_at
CUSTOM140592158731456	magenta	53/65	2.82082977646968e-36	3.384995731763616e-35	6.538037945540601	265387_at;247524_at;249742_at;262166_at;245044_at;245668_at;267477_at;267104_at;250217_at;267045_at;251356_at;245984_at;253061_at;252367_at;253161_at;256225_at;259751_at;264524_at;247540_at;266693_at;249862_at;251642_at;245925_at;259017_at;266984_at;258225_at;262986_at;261822_at;260284_at;265478_at;264339_at;256772_at;246114_at;248606_at;266656_at;255381_at;261567_at;260668_at;254665_at;261901_at;259364_at;263118_at;262727_at;263126_at;252081_at;258402_at;252991_at;256914_at;255255_at;250860_at;267461_at;258939_at;260741_at
CUSTOM140592158731456	pink	6/46	0.5581932072785125	1.0	1.0794534864454952	251328_at;258813_at;251403_at;248452_at;258061_at;250724_at
CUSTOM140592158731456	purple	2/101	0.9999875595921559	1.0	0.18853666060684843	260495_at;256666_at
CUSTOM140592158731456	red	13/163	0.9835896227785187	1.0	0.6334867852729877	257504_at;254025_at;254387_at;248622_at;247581_at;253353_at;247476_at;251226_at;258005_at;256510_at;252855_at;258008_at;253528_s_at
CUSTOM140592158731456	tan	10/28	0.0018370083009988426	0.00734803320399537	2.8593153513987106	247072_at;252464_at;259977_at;262452_at;266229_at;267254_at;245602_at;257832_at;265354_at;247726_at
CUSTOM140592158731456	turquoise	14/346	0.9999999972144297	1.0	0.31522552993725955	246566_at;252166_at;261221_at;245746_at;250705_at;251022_at;253454_at;256223_at;247677_at;262366_at;258857_at;259517_at;258257_at;266090_at
CUSTOM140592158731456	yellow	70/342	4.94626690403257e-05	0.0002967760142419542	1.623501644841758	250801_at;261562_at;261647_at;259624_at;253613_at;247914_at;263876_at;261926_at;266920_at;266791_at;258143_at;263929_at;258992_at;260758_at;246540_at;260151_at;267191_at;263662_at;263628_at;256848_at;261791_at;263227_at;258035_at;254709_at;256352_at;264770_at;246843_at;249797_at;255005_at;258765_at;265444_s_at;256283_at;253309_at;264029_at;257418_at;247720_at;249818_at;261772_at;246652_at;245325_at;255632_at;251771_at;265042_at;247871_at;249227_at;248916_at;263795_at;261550_at;256600_at;247586_at;253244_at;261809_at;252536_at;247356_at;261099_at;267582_at;250157_at;248200_at;255962_at;249885_at;256205_at;259291_at;258736_at;247895_at;249375_at;259525_at;260806_at;260366_at;249934_at;251723_at
