Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Genes
CUSTOM140121794611200	black	11/145	0.5048870221285261	0.9999999999998035	1.0730837402785314	254550_at;267368_at;248621_at;250832_at;264928_at;255690_at;262218_at;253502_at;246789_at;259511_at;254571_at
CUSTOM140121794611200	blue	10/327	0.9997693142555546	0.9999999999998035	0.4264998368434285	257867_at;248903_at;252105_at;254267_at;262157_at;257890_s_at;251899_at;262806_at;256160_at;251269_at
CUSTOM140121794611200	brown	5/525	0.9999999999998035	0.9999999999998035	0.1353762563009547	261240_at;252515_at;263571_at;257994_at;253408_at
CUSTOM140121794611200	greenyellow	4/55	0.5846011351911223	0.9999999999998035	1.1002573108202016	245832_at;261794_at;249063_at;250558_at
CUSTOM140121794611200	magenta	1/65	0.9931871104332957	0.9999999999998035	0.30915238120394095	254555_at
CUSTOM140121794611200	pink	1/46	0.9706090324541631	0.9999999999998035	0.4363210179707557	252364_at
CUSTOM140121794611200	purple	8/101	0.4689395265412836	0.9999999999998035	1.137359592141635	258410_at;251830_at;260331_at;245387_at;261014_at;252625_at;249945_at;258837_at
CUSTOM140121794611200	red	6/163	0.9835545620992925	0.9999999999998035	0.5349934469200525	259095_at;261939_at;265026_at;250206_at;252094_at;258875_at
CUSTOM140121794611200	turquoise	5/346	0.9999999387031736	0.9999999999998035	0.20926533452629487	266851_at;267081_at;259481_at;266803_at;259002_at
CUSTOM140121794611200	yellow	8/342	0.9999908105205788	0.9999999999998035	0.32869771024295197	245274_at;263321_at;250663_at;257173_at;254740_s_at;262349_at;261833_at;257673_at
